,0
5177,10.296364517599018
5178,11.371461126456493
5179,12.7644831595145
5180,13.334567382398978
5181,14.903002649468949
5182,16.421645346684052
5183,16.660285706012907
5184,17.018062528666206
5185,18.24847287105264
5186,19.092026350416575
5187,19.82501646256609
5188,20.90801047325153
5189,21.892519286225443
5190,1.1108313346585372
5191,1.6823813023339969
5192,4.281367667216402
5193,4.586944452772641
5194,4.949156682819335
5195,5.513494611459583
5196,7.18569882889418
5197,8.354922702525563
5198,9.333192478943868
5199,10.111771135183695
5200,11.161835145341659
5201,12.404371511626888
5202,13.477791910843816
5203,14.722542072099284
5204,15.006248482251182
5205,15.707533160988344
5206,16.152151900893962
5207,17.454152149779134
5208,19.37833408665397
5209,19.21983185068739
5210,18.96446719958412
5211,1.0061641678054363
5212,3.4294148229390577
5213,3.3173305580612933
5214,4.29419717640819
5215,5.185396781342669
5216,6.744863606192723
5217,7.611171789577605
5218,8.383190630244222
5219,8.937127797597931
5220,10.700333402277078
5221,11.631670693222624
5222,13.283587843478056
5223,13.705135135266648
5224,14.30975024710048
5225,14.971565395824081
5226,15.993250509976773
5227,16.801333672384878
5228,18.75104041177856
5229,19.77975513733265
5230,19.604101963313404
5231,2.7098481907989718
5232,2.7978877244091294
5233,3.530917003041889
5234,4.753317515457302
5235,5.414198831529867
5236,6.502506926355597
5237,7.527546892734531
5238,9.033701442156282
5239,10.008024224791026
5240,10.634952179275263
5241,11.599976123174132
5242,12.700720583397908
5243,12.70824618809061
5244,13.908916031835888
5245,15.02153213647038
5246,16.18837761571352
5247,18.081363996237847
5248,18.738962171334798
5249,17.8561340310482
5250,1.0710024508584899
5251,1.9514491634455664
5252,3.962030105000852
5253,4.739010157580626
5254,5.582964276775816
5255,6.059219020274001
5256,6.597429406229644
5257,7.953864040293116
5258,9.36495151207964
5259,10.254764147726185
5260,11.669898975776482
5261,11.225016415703184
5262,12.73557708881585
5263,13.588767745336225
5264,14.47565975516446
5265,16.862234510940013
5266,17.625330888693313
5267,17.636963060687897
5268,1.5552005900139512
5269,2.9654258795338975
5270,4.064273757915506
5271,4.574284729983002
5272,5.4551392742386575
5273,5.6833217847178705
5274,7.157352545328221
5275,8.556663678310011
5276,9.82268303875959
5277,10.04593828736238
5278,11.028698199274094
5279,11.879081257575741
5280,12.96518497061925
5281,13.774049752694328
5282,15.773994296566968
5283,16.848848146576643
5284,17.035885175547655
5285,1.7438179422449611
5286,3.085567811003482
5287,4.59331172453504
5288,5.290327156008689
5289,5.791209194116755
5290,7.272550375739646
5291,7.318290847475406
5292,8.452708512868021
5293,9.6980474612242
5294,10.225825255777128
5295,10.160354502184259
5296,10.890533549686475
5297,13.141831403143977
5298,14.553649372979125
5299,16.012692361770814
5300,16.297985072074155
5301,1.3196311709188804
5302,2.1109541054450562
5303,2.8092325058386947
5304,4.181770647225094
5305,4.355370888338094
5306,6.596619614248665
5307,7.241862773275923
5308,8.40212762163079
5309,9.014298675691037
5310,9.828934442593624
5311,10.482267378224066
5312,11.849073794543338
5313,13.032028777036597
5314,13.781698546311725
5315,14.111020022223851
5316,1.112520021909921
5317,1.8315318173590376
5318,1.9539595144229043
5319,3.7442436354432727
5320,4.765028531218244
5321,6.117550736425305
5322,6.797533231863132
5323,8.461438496977502
5324,8.731570554595905
5325,9.36354861366324
5326,9.712091663785705
5327,12.144546653594965
5328,13.086089868592671
5329,12.720751027073801
5330,1.1310345044686636
5331,1.1322241169857925
5332,2.402246934210269
5333,3.5933119135368536
5334,4.931382317748225
5335,5.9303835043435855
5336,6.845696372333484
5337,6.722754317941723
5338,7.186136053070194
5339,9.243986108366249
5340,11.155367286374782
5341,11.623227149197739
5342,11.849346655738225
5343,1.251389994073403
5344,2.1745333812594545
5345,2.7697283619521658
5346,4.154532192716854
5347,5.323456410698436
5348,6.326513064419387
5349,6.498080035097057
5350,7.28753485121532
5351,8.74430068219723
5352,10.36359297923548
5353,10.52147877386732
5354,11.023468679449948
5355,1.163835521442449
5356,1.9496326685040497
5357,3.32489427784004
5358,4.7200141133072515
5359,5.774941697012297
5360,6.244204896435329
5361,6.9312244297291175
5362,7.87453249162036
5363,8.867312702155566
5364,10.36784543706882
5365,10.794021373181335
5366,1.0637247480016272
5367,1.6571277692272108
5368,2.835260440154635
5369,4.174515261054271
5370,4.0824458995428135
5371,4.574236562099137
5372,6.232793421799833
5373,7.866558975579461
5374,9.081585441173688
5375,9.382104540287797
5376,1.595556137674787
5377,1.9578753314266895
5378,2.2400422531723616
5379,3.1685316036082973
5380,3.41997334165707
5381,4.839402592213073
5382,7.196559614069475
5383,7.665043315352916
5384,8.276292596863406
5385,1.1450136820430388
5386,1.4061589063506945
5387,1.704132745706316
5388,2.400153809976183
5389,3.4244337626192065
5390,5.015383004747472
5391,6.513811244982953
5392,6.9307606116597835
5393,0.9671880874631248
5394,1.3599256328492755
5395,1.648422088673245
5396,2.127042877413726
5397,3.833650911287166
5398,4.883833865872543
5399,5.597422750388037
5400,1.1499877896773711
5401,1.1333904965394985
5402,1.6504894391294396
5403,3.3514480294503786
5404,4.421045312428793
5405,6.210204684801552
5406,1.0311770886136369
5407,1.3315599183194597
5408,2.3734952832046985
5409,3.9968730331037734
5410,4.199253479078319
5411,1.3746057710259731
5412,2.0613662277316784
5413,3.7756607961927506
5414,4.5288424834669545
5415,1.8112033578646898
5416,2.776549020098353
5417,4.08818403114207
5418,1.8982802766731193
5419,2.2406986522728456
5420,1.4610426537411774
5421,3.403029317048262
5422,3.816861745660609
5423,2.8389326403481885
5424,2.9055593926024903
5425,2.9480291327791295
5426,3.197272667698272
5427,3.1675357739342735
5428,4.945805579881084
5429,6.9806211655120105
5430,7.039152835954783
5431,8.349234393973607
5432,10.215579651015794
5433,11.129410348859189
5434,11.380856511158475
5435,12.765029745175365
5436,15.164877347144875
5437,16.841453043581417
5438,18.24933036977111
5439,17.831885226452265
5440,19.554056721043267
5441,20.333795766958595
5442,18.964131264765044
5443,22.06593725595247
5444,22.410704784074
5445,22.664222701992543
5446,24.021577916631742
5447,26.933700584338162
5448,25.69576861010583
5449,28.049876670627043
5450,29.910389345425067
5451,29.693403318344046
5452,30.196429136497535
5453,32.52256214215548
5454,32.36814237217567
5455,31.96178079351479
5456,34.98688564043927
5457,35.042775196411576
5458,34.74685105810336
5459,35.426412101770644
5460,36.15033941118668
5461,3.9496953153513923
5462,2.4117894699502433
5463,2.6104883655327726
5464,3.1240469267591133
5465,4.118097968933338
5466,3.7079786665466767
5467,5.353415960968277
5468,6.186648428105138
5469,6.7188861845422805
5470,7.065053984122158
5471,9.46779063626349
5472,10.873598100621438
5473,11.143762323322337
5474,13.818303780843301
5475,14.211939742749585
5476,17.053374586018144
5477,18.283126054695153
5478,16.817736119023884
5479,17.348088965396997
5480,18.810557699123663
5481,19.724966084933598
5482,21.606446604107028
5483,21.07251599326314
5484,24.452966383685343
5485,26.144061232975673
5486,26.21942942525689
5487,26.406327188383948
5488,27.8767456630735
5489,30.53786069675739
5490,29.728247959501473
5491,30.322367091029115
5492,33.646547559020455
5493,33.141739407073274
5494,33.140668246165575
5495,36.265748572231786
5496,34.17843190990635
5497,36.15342226690797
5498,35.4820004061233
5499,35.57044691719265
5500,3.6249498622675493
5501,3.621524736731653
5502,3.377412034693957
5503,4.030989261221237
5504,5.577798171287188
5505,6.7267135310834005
5506,7.351120158375076
5507,8.451345230832048
5508,7.727271359330058
5509,9.919225173830025
5510,10.719488325052257
5511,10.590921418694194
5512,13.286946529715816
5513,13.605430199275833
5514,17.00850389071791
5515,17.953878237842638
5516,17.391491220811652
5517,17.86427255012954
5518,21.236554280248882
5519,20.223948409552307
5520,22.18697399684796
5521,21.842459448078834
5522,26.192977726607992
5523,26.351169296089054
5524,27.624328840990884
5525,29.41760437958809
5526,30.664008507012817
5527,31.875401657693153
5528,31.604220129547357
5529,31.795731950507715
5530,34.1115602010243
5531,33.97976660050268
5532,33.95886672649115
5533,36.041797739303625
5534,36.23688685901075
5535,35.859747177803236
5536,34.96368040703696
5537,36.479209026215436
5538,2.255092064213287
5539,2.2697131160896182
5540,3.805109384192066
5541,3.243271467554935
5542,4.590236935522748
5543,6.091285019034172
5544,6.348796926777726
5545,7.338049202172133
5546,8.902902325738792
5547,11.824674092337762
5548,10.431726063633992
5549,11.67669211738045
5550,13.450244890634448
5551,16.822007581844872
5552,17.634604049093376
5553,16.635701028426993
5554,16.458385726338697
5555,18.57200463261121
5556,18.02793066508781
5557,21.197842131321416
5558,20.842213278517356
5559,23.15232033034753
5560,24.753332714969986
5561,24.83006514055696
5562,26.2960632078561
5563,28.07129001557339
5564,28.543001977666144
5565,29.92825182110802
5566,29.73893050821235
5567,33.20331660758894
5568,32.19332497864051
5569,32.17470784627033
5570,34.953745840508276
5571,34.85392839942561
5572,35.77431759713292
5573,36.50571939197791
5574,34.599543904566474
5575,2.0437251799450786
5576,2.682386050992765
5577,2.9956449467971913
5578,3.978976158945154
5579,5.416149828009774
5580,5.342713513056657
5581,7.099534667513169
5582,8.672963455613395
5583,9.79694145563153
5584,9.569215682555537
5585,10.985633108597057
5586,12.517248909412247
5587,14.179809953003792
5588,15.789834492106452
5589,16.185040328786393
5590,16.347158969918112
5591,16.720090101688932
5592,17.228913274577067
5593,20.479226995738173
5594,19.465880384741986
5595,21.883661516793495
5596,23.35807621782746
5597,24.08254840622569
5598,25.29269955900542
5599,26.324034007154445
5600,27.01276575584985
5601,28.320257653299855
5602,28.596879125096002
5603,30.175669417079142
5604,31.54269590291873
5605,30.848069729054252
5606,33.08932856502523
5607,33.32257627561003
5608,33.06236723729988
5609,33.41689796115725
5610,34.40729255211038
5611,1.7767149291943949
5612,1.9919139921968074
5613,3.499485957937361
5614,4.791258086848907
5615,5.544326693607819
5616,5.687950630664942
5617,7.039550931632012
5618,7.847984178592687
5619,7.247706944329658
5620,9.234852881498554
5621,10.902770995762076
5622,12.00966000327571
5623,13.896522891902586
5624,13.59122886010971
5625,13.876800927847075
5626,16.00003495977493
5627,15.135281847967953
5628,17.35998717554031
5629,18.117748512677665
5630,20.222877221803422
5631,22.63521883720224
5632,22.042256473757327
5633,22.20885022454226
5634,23.629305762729807
5635,25.547642503353643
5636,25.8320212902669
5637,26.894967802356547
5638,29.386293012487627
5639,30.249024493341068
5640,29.345334683918864
5641,30.6361940002621
5642,31.166525077532754
5643,32.900928172625775
5644,32.39733343197142
5645,31.96051519483683
5646,1.6647028365383796
5647,1.8537086830980256
5648,2.810084475218283
5649,3.013126361402784
5650,3.6850325703921203
5651,5.258513330070523
5652,5.63955119657799
5653,5.7950659591439155
5654,7.6415445777647
5655,9.15614550072906
5656,11.093007433570262
5657,12.694527558494006
5658,13.318904806549027
5659,14.311779077342374
5660,15.066938861367735
5661,15.843597882277576
5662,16.986755637090376
5663,16.831640851212406
5664,17.956478143362915
5665,19.844035232934246
5666,22.304827601184655
5667,22.864181113438008
5668,23.751646584691287
5669,25.46354597864852
5670,25.29558408094566
5671,26.48607096898227
5672,28.47186017229879
5673,28.76005556363925
5674,29.214057405476346
5675,31.944842417058403
5676,31.705894410278006
5677,31.571683558184553
5678,32.157840900985214
5679,32.25053327615898
5680,2.0113256349103756
5681,2.665806611006542
5682,2.5928626533068453
5683,3.334787193989725
5684,4.973452297597688
5685,6.4537478961868295
5686,5.867695779837136
5687,7.661078412055877
5688,9.47059972698669
5689,12.699786030786747
5690,12.301974694337327
5691,11.70237861056036
5692,12.850089829636484
5693,14.93984194861652
5694,15.006885791188896
5695,16.900880303075994
5696,17.144484353264957
5697,19.896720489204874
5698,21.277608743410497
5699,21.365123137465304
5700,22.153949398197298
5701,24.438139969631038
5702,25.080865629768255
5703,25.37306763123255
5704,25.233071119981794
5705,28.15953184979903
5706,28.230305391983414
5707,28.719511905969185
5708,31.262750860950753
5709,29.777532300062845
5710,30.708793085499437
5711,31.187973346795033
5712,30.748686721051172
5713,1.8191213849458396
5714,1.9561306099482305
5715,2.622208854119635
5716,3.680119946970969
5717,4.82442372536451
5718,4.23682331734873
5719,6.398999473021503
5720,8.087888671614653
5721,9.558992313208055
5722,11.828012422874892
5723,12.869450138774916
5724,13.01150831606947
5725,13.547939081920566
5726,14.050999985396261
5727,16.55330288622885
5728,15.832312017769965
5729,19.253794820350286
5730,19.709263539482016
5731,21.574381158458273
5732,20.796685025838833
5733,21.676139398029783
5734,23.496586045979072
5735,25.23594934992566
5736,24.31434739832266
5737,28.145277225631368
5738,27.174535261654988
5739,27.88259848292042
5740,30.44165668296526
5741,29.889279600864604
5742,30.34879739878601
5743,31.796246878119284
5744,30.242158084328437
5745,1.3707120949219753
5746,2.0052635837199406
5747,2.9684252009911876
5748,4.101978610098605
5749,3.729799921288157
5750,5.23349244535973
5751,7.215357374712793
5752,7.846234742828162
5753,11.505748365314986
5754,11.250342838864677
5755,12.193029093451951
5756,13.321822274697212
5757,13.300703680076676
5758,15.003574589605153
5759,15.696889470272472
5760,17.051990502386815
5761,18.360799661311482
5762,18.96230858444214
5763,20.712553483749346
5764,20.386276565159527
5765,22.60920196415752
5766,23.44374677932762
5767,23.81787053409557
5768,27.001194683015214
5769,26.867781737783055
5770,26.87799986622977
5771,29.290958224140645
5772,27.754597202811183
5773,29.833551100550494
5774,29.137140180260303
5775,29.268675036381737
5776,1.1426539357076828
5777,1.5304643164318374
5778,2.1047694509884907
5779,2.37897525888595
5780,3.1597541060325516
5781,5.162224782934669
5782,6.196223714719342
5783,9.791691549057306
5784,9.308170360579798
5785,10.129644695952358
5786,11.277528549352718
5787,11.302302437503311
5788,14.343747048547929
5789,14.71976964614048
5790,15.828085397931213
5791,15.631698754092154
5792,19.46875697335799
5793,18.689509888838387
5794,19.34296032166712
5795,21.65373866500252
5796,22.617836504539653
5797,23.445485312426875
5798,25.976680352230964
5799,26.31333516327436
5800,25.20859011605023
5801,28.820646653608073
5802,27.820660430188546
5803,27.949699312217454
5804,28.26550610400819
5805,28.63113456638277
5806,1.6350634704506752
5807,2.8761634613824034
5808,2.1112370878893163
5809,3.7744773040725117
5810,4.80558388709539
5811,6.994751269061733
5812,8.738439640405666
5813,9.139815007989553
5814,10.296523284838736
5815,10.404651339685469
5816,11.574598146323899
5817,13.384579350803444
5818,13.608189537546322
5819,15.808657866162472
5820,15.428103957189435
5821,17.278096193686032
5822,17.58520979208845
5823,18.177557435827083
5824,20.437765469030985
5825,21.186901822087854
5826,22.489148768918476
5827,24.468670198593195
5828,25.447626544484102
5829,26.420148544395076
5830,27.271804671847427
5831,27.20993145935001
5832,27.881205544679567
5833,28.164974180716804
